type,Location_X,Location_Y,Time_H,Time_E,Penalty
1,5,41,97,625,376
1,37,45,17,731,486
3,24,9,27,706,90
2,13,47,553,637,404
2,48,47,510,672,149
1,9,17,355,1000,348
3,3,41,707,737,268
1,36,48,98,540,419
3,34,6,308,791,426
3,20,4,133,852,296
3,39,41,578,579,314
3,43,42,338,711,215
1,1,14,379,999,434
2,22,47,436,630,469
2,43,19,653,686,352
2,32,20,248,724,322
3,13,23,662,833,454
3,43,9,478,899,386
2,44,28,179,881,467
3,2,29,181,896,233
3,14,32,261,771,337
2,29,41,968,992,365
1,49,5,525,758,421
3,42,46,254,608,307
1,6,46,417,756,132
2,27,38,564,709,64
3,4,37,176,789,440
1,6,37,525,689,231
3,32,16,374,671,425
2,18,47,196,778,267
2,23,34,153,628,106
3,29,29,719,811,337
3,32,27,501,563,253
2,5,26,252,680,379
1,37,29,881,931,116
3,11,34,555,662,140
3,28,39,34,628,490
1,27,28,38,539,473
1,19,49,11,775,324
1,10,10,425,619,260
1,6,26,82,740,427
2,16,24,624,907,385
2,39,2,207,734,218
1,31,25,203,853,402
2,41,29,250,650,87
3,30,18,446,676,218
3,6,3,532,664,94
1,21,14,714,993,297
2,31,22,634,664,272
1,42,45,24,659,65
3,18,28,252,632,87
2,28,35,530,589,365
2,28,33,447,695,435
1,39,10,214,720,291
1,12,4,82,783,323
1,44,5,542,672,188
3,29,31,115,775,473
2,40,42,181,605,422
1,8,41,426,922,102
1,9,6,55,861,303
2,26,30,151,995,268
3,25,47,947,962,334
2,20,38,60,736,271
1,28,30,245,631,486
2,7,15,525,748,189
2,31,46,496,595,97
2,35,36,537,973,398
2,21,48,100,825,445
2,43,24,416,732,398
3,34,46,411,813,154
2,15,11,19,577,126
2,39,16,12,670,248
1,20,24,433,621,196
1,41,26,662,815,52
1,37,16,616,797,402
2,9,34,469,576,360
2,23,46,280,791,281
1,44,38,575,594,141
3,16,21,341,861,253
2,7,27,512,562,475
2,13,43,833,904,52
3,40,14,120,626,261
2,6,16,137,533,414
1,48,23,795,858,315
1,45,33,59,896,263
1,3,24,723,770,269
2,38,21,489,617,211
2,7,4,683,939,350
3,14,28,15,576,485
3,14,22,852,932,360
2,8,10,302,912,172
1,19,22,344,957,92
3,32,40,208,820,146
3,16,20,616,854,392
1,5,20,605,824,100
3,15,49,584,741,386
3,45,43,253,946,92
1,49,6,215,614,177
3,23,36,87,813,337
2,35,1,145,528,385
