type,Location_X,Location_Y
3,19,5
3,44,23
1,38,13
1,23,45
3,1,38
3,11,45
3,7,29
3,44,3
2,25,12
3,31,4
1,47,42
2,28,27
1,17,2
1,48,32
2,1,22
1,4,44
3,4,28
1,29,25
3,39,31
1,21,21
3,41,11
1,12,43
1,7,18
3,4,49
2,3,46
1,19,45
3,21,27
1,24,6
1,19,30
2,28,7
3,46,22
1,2,49
3,8,27
3,18,13
1,40,47
2,34,26
3,43,25
2,22,10
2,4,40
2,39,15
2,1,43
1,2,1
3,23,2
1,5,14
2,13,2
2,27,15
3,1,5
1,36,6
1,49,20
1,43,36
2,1,1
2,20,23
1,24,16
2,18,11
2,42,26
1,11,8
3,25,4
3,19,33
3,24,18
2,36,45
1,18,9
1,28,19
2,29,1
2,40,41
3,46,33
3,33,16
1,1,29
1,15,4
1,3,15
1,40,22
2,22,12
3,17,9
1,36,27
3,49,1
2,41,2
2,42,20
1,27,13
1,28,47
1,36,31
3,41,49
1,11,22
2,39,25
1,10,20
1,22,39
1,49,8
3,14,18
1,8,4
2,34,21
2,29,27
3,42,10
3,5,49
2,5,46
2,39,42
3,38,19
1,20,27
3,17,33
2,3,42
2,17,48
2,22,45
1,45,49
1,39,46
2,3,25
1,39,40
1,46,4
3,39,4
2,5,48
2,22,17
3,25,41
1,10,18
1,22,32
1,21,44
2,39,8
3,48,31
3,3,10
3,49,3
1,29,15
2,44,45
2,17,29
3,40,37
1,25,15
3,46,38
1,16,40
1,44,46
3,36,9
1,47,37
1,37,1
3,9,19
1,31,49
1,44,49
3,5,9
1,11,4
3,49,16
3,26,29
2,35,41
3,32,31
2,37,20
2,28,48
3,32,24
2,45,36
1,22,35
2,10,43
2,33,49
1,7,22
2,40,2
3,1,8
1,9,28
3,35,37
2,31,17
3,38,17
2,20,49
2,14,4
2,48,19
1,20,22
1,16,30
2,20,33
2,39,5
2,2,13
2,35,43
2,39,34
1,3,13
1,21,8
1,25,42
3,4,23
3,2,22
2,30,13
1,31,8
1,27,8
1,33,11
2,36,30
2,39,29
3,20,20
1,25,6
2,48,9
2,32,23
2,38,45
1,10,30
3,22,36
1,42,41
2,39,3
1,22,25
3,28,17
2,28,20
1,31,38
3,12,9
1,13,46
3,41,3
2,1,37
1,18,45
1,22,1
2,17,5
2,3,30
1,34,2
1,34,20
1,39,48
1,15,31
3,25,3
1,22,37
1,2,12
2,34,32
3,23,27
